university_type,location,accreditation,program_type,faculty,urban_rural,region_development,student_capacity,years_since_established,admission_method,UKT-1,UKT-2,UKT-3,UKT-4,UKT-5,UKT-6,UKT-7,UKT-8,UKT-9,UKT-10,UKT-11
State,Kalimantan,A,S1,Science,Rural,0.4900464497127355,4186,49,SNBP/SNBT,2078556.5457492417,5710529.790528941,9517549.650881568,9993427.133425647,10469304.615969725,10945182.098513803,12372814.546146039,12991455.273453342,13610096.000760645,14228736.728067944,14847377.455375247
Private,Kalimantan,A,S1,Arts,Rural,5.727702766869458,765,39,SNBP/SNBT,3641577.5524686733,29038714.387676496,48397857.312794164,50817750.17843387,53237643.04407358,55657535.90971328,62917214.50663242,66063075.231964044,69208935.95729567,72354796.68262728,75500657.4079589
State,Java,C,S1,Computer Science,Urban,8.194956853860523,2308,57,Mandiri,3993859.1455731425,5061635.555335384,8436059.258892307,8857862.221836923,9279665.184781538,9701468.147726152,10966877.036559999,11515220.888387999,12063564.740216,12611908.592043998,13160252.443872
State,Sumatra,B,S1,Computer Science,Rural,3.267388905686336,1179,50,SNBP/SNBT,4725948.805635033,7765055.981837318,12941759.969728865,13588847.96821531,14235935.966701752,14883023.965188194,16824287.960647523,17665502.3586799,18506716.756712276,19347931.15474465,20189145.552777026
State,Sulawesi,B,S2,Engineering,Urban,3.496143988077222,327,25,SNBP/SNBT,3042523.0648539327,3194649.2180966293,3354381.679001461,3522100.762951534,3698205.8010991104,3883116.091154066,4047966.34505369,4250364.662306375,4452762.979559059,4655161.296811743,4857559.614064428
Private,Sumatra,B,S1,Science,Rural,5.963464974967759,248,14,Mandiri,1273134.3332644773,18750072.298474114,31250120.49745686,32812626.522329703,34375132.54720255,35937638.57207539,40625156.64669392,42656414.47902862,44687672.31136332,46718930.14369801,48750187.976032704
State,Others,B,D4,Economics,Rural,2.74212889124147,1169,20,SNBP/SNBT,4620739.745683495,8591767.122910269,14319611.871517114,15035592.46509297,15751573.058668828,16467553.65224468,18615495.43297225,19546270.20462086,20477044.976269476,21407819.747918084,22338594.519566696
Private,Kalimantan,A,S1,Medicine,Rural,0.2660836607768413,4827,11,Mandiri,3876578.7694018804,12066678.479539476,20111130.79923246,21116687.339194085,22122243.879155707,23127800.419117328,26144470.0390022,27451693.54095231,28758917.04290242,30066140.544852525,31373364.046802636
State,Java,B,D3,Engineering,Urban,7.352285181015961,1463,8,Mandiri,2872142.4150157226,3015749.535766509,3505989.668579365,3681289.1520083337,3856588.635437302,4031888.1188662695,4557786.569153175,4785675.897610834,5013565.226068493,5241454.55452615,5469343.882983809
State,Java,A,S2,Economics,Rural,6.256499129414531,4608,31,SNBP/SNBT,3478201.07859468,5348088.671658312,8913481.11943052,9359155.175402045,9804829.231373573,10250503.287345096,11587525.455259675,12166901.72802266,12746278.000785643,13325654.273548625,13905030.54631161
State,Sulawesi,B,S1,Economics,Urban,5.807559990556591,1855,56,SNBP/SNBT,4621581.775037146,10471234.250407847,17452057.08401308,18324659.938213732,19197262.79241439,20069865.64661504,22687674.209217004,23822057.919677857,24956441.630138706,26090825.34059955,27225209.051060405
State,Sumatra,B,S1,Science,Urban,7.416841289918231,619,59,Mandiri,3561970.142364608,3740068.649482839,5432172.09045996,5703780.694982958,5975389.2995059565,6246997.904028953,7061823.717597947,7414914.903477845,7768006.089357743,8121097.2752376385,8474188.461117536
Private,Sulawesi,B,S2,Law,Rural,6.752308375620375,3644,29,SNBP/SNBT,1841872.53792367,16073455.498339184,26789092.497231975,28128547.122093577,29468001.746955175,30807456.37181677,34825820.24640157,36567111.25872165,38308402.27104173,40049693.2833618,41790984.29568189
Private,Kalimantan,B,S1,Law,Urban,2.0588198817832115,2422,35,SNBP/SNBT,3565141.0114454837,3743398.062017758,3930567.965118646,4127096.3633745788,4333451.181543308,4550123.740620474,4777629.9276514985,5016511.424034074,5267336.995235777,5530703.844997566,5807239.0372474445
Private,Sulawesi,B,D4,Engineering,Rural,3.524810469433511,1202,15,Mandiri,201390.81367693935,8200842.314247126,13668070.52374521,14351474.049932472,15034877.576119734,15718281.102306992,17768491.680868775,18656916.264912214,19545340.848955654,20433765.43299909,21322190.01704253
State,Java,A,S2,Law,Urban,1.26110141678625,697,52,SNBP/SNBT,1932077.809152906,8227524.92988777,13712541.54981295,14398168.627303598,15083795.704794247,15769422.782284891,17826304.014756836,18717619.215494677,19608934.416232523,20500249.61697036,21391564.8177082
State,Java,B,D4,Economics,Urban,1.2985701341788103,3373,24,Mandiri,2031615.1592278965,11647404.881582294,19412341.469303824,20382958.542769015,21353575.61623421,22324192.689699396,25236043.910094973,26497846.105599724,27759648.30110447,29021450.496609215,30283252.692113966
Private,Others,A,S1,Law,Rural,6.761957463565392,4149,40,SNBP/SNBT,834191.1721041733,18912736.44715032,31521227.411917202,33097288.782513063,34673350.153108925,36249411.52370478,40977595.63549236,43026475.41726698,45075355.199041605,47124234.980816215,49173114.76259083
State,Others,A,D3,Arts,Urban,8.586001069824983,2705,58,SNBP/SNBT,115427.40275885088,14563015.547450986,24271692.579084978,25485277.208039228,26698861.83699348,27912446.46594772,31553200.352810472,33130860.370450996,34708520.38809152,36286180.40573204,37863840.42337257
State,Kalimantan,A,S2,Law,Urban,9.627325838611391,2288,58,SNBP/SNBT,666906.1831887141,11268670.497404886,18781117.49567481,19720173.370458554,20659229.245242294,21598285.12002603,24415452.744377255,25636225.38159612,26856998.018814985,28077770.65603384,29298543.293252707
State,Sumatra,B,D3,Economics,Rural,6.283471175494444,4925,59,Mandiri,3273107.4789852756,3436762.8529345393,3608600.9955812665,3789031.04536033,3978482.5976283466,4177406.727509764,4386277.063885252,4605590.917079515,4835870.462933491,5077663.986080166,5331547.185384175
State,Sulawesi,B,S1,Science,Urban,1.8410132336095697,688,21,SNBP/SNBT,4011444.0818184377,4212016.285909359,5666925.819075731,5950272.110029518,6233618.400983304,6516964.69193709,7367003.56479845,7735353.743038373,8103703.921278296,8472054.099518217,8840404.27775814
Private,Kalimantan,A,S3,Engineering,Urban,1.056503454489307,4572,49,Mandiri,4941017.463634871,25642332.951240715,42737221.58540119,44874082.66467126,47010943.743941315,49147804.823211364,55558388.06102155,58336307.46407263,61114226.86712371,63892146.27017478,66670065.67322586
Private,Others,B,S1,Medicine,Urban,8.128509715367578,1507,15,SNBP/SNBT,1731817.5155424713,59131207.40674064,98552012.34456775,103479612.96179613,108407213.57902452,113334814.1962529,128117616.04793808,134523496.850335,140929377.6527319,147335258.4551288,153741139.25752568
Private,Sulawesi,B,D3,Law,Rural,5.787564763599993,4946,34,SNBP/SNBT,2996896.1113055088,20271453.469716966,33785755.78286161,35475043.5720047,37164331.361147776,38853619.150290854,43921482.517720096,46117556.643606104,48313630.76949211,50509704.895378105,52705779.02126411
State,Others,A,S1,Computer Science,Rural,6.1828502101371985,4822,39,SNBP/SNBT,4685724.83407561,4920011.0757793905,6408860.349644461,6729303.367126684,7049746.384608908,7370189.40209113,8331518.4545378,8748094.37726469,9164670.29999158,9581246.222718468,9997822.14544536
State,Sulawesi,C,D4,Computer Science,Rural,7.814620887547092,3490,45,SNBP/SNBT,835208.9066907631,2315128.71216432,3858547.8536072,4051475.24628756,4244402.63896792,4437330.03164828,5016112.20968936,5266917.820173828,5517723.430658297,5768529.041142764,6019334.651627232
State,Sumatra,B,S1,Economics,Urban,7.032772277324516,3540,42,SNBP/SNBT,3588227.9317137133,3767639.328299399,3827626.955646921,4019008.3034292674,4210389.651211614,4401770.998993958,4975915.042340998,5224710.7944580475,5473506.546575097,5722302.298692147,5971098.050809197
State,Kalimantan,B,D3,Medicine,Rural,8.344582528560966,1729,26,SNBP/SNBT,3774893.665745816,26252731.747040723,43754552.91173454,45942280.557321265,48130008.202907994,50317735.848494716,56880918.785254896,59724964.72451764,62569010.66378039,65413056.603043124,68257102.54230587
State,Sulawesi,B,D4,Medicine,Rural,0.5621390545987848,1094,57,SNBP/SNBT,444877.6793466919,18976169.18303483,31626948.638391383,33208296.070310954,34789643.502230525,36370990.934150085,41115033.2299088,43170784.89140424,45226536.55289969,47282288.21439512,49338039.87589056
Private,Java,A,D3,Arts,Rural,7.475206367465049,4898,47,Mandiri,4306246.925915325,24850085.334277004,41416808.890461676,43487649.334984764,45558489.779507846,47629330.22403093,53841851.55760018,56533944.13548019,59226036.7133602,61918129.2912402,64610221.86912021
Private,Java,B,S2,Medicine,Urban,8.508527573220954,2159,52,SNBP/SNBT,4065525.235554219,28776856.394486707,47961427.32414451,50359498.69035174,52757570.05655897,55155641.42276619,62349855.52138787,65467348.29745726,68584841.07352667,71702333.84959604,74819826.62566544
State,Sulawesi,B,S1,Computer Science,Rural,2.8613504245831436,4672,55,Mandiri,167015.03288717224,4948479.9296284625,8247466.549380772,8659839.876849812,9072213.20431885,9484586.531787887,10721706.514195004,11257791.839904755,11793877.165614506,12329962.491324253,12866047.817034004
Private,Sulawesi,C,D4,Science,Rural,6.404472739932529,3086,31,SNBP/SNBT,455422.0744002574,10008696.157338876,16681160.26223146,17515218.275343034,18349276.288454607,19183334.301566176,21685508.340900898,22769783.757945944,23854059.17499099,24938334.59203603,26022610.009081077
Private,Sulawesi,A,S1,Economics,Urban,3.141620638369721,500,41,SNBP/SNBT,245634.4694592616,7798707.34634603,12997845.577243384,13647737.856105553,14297630.134967724,14947522.413829891,16897199.250416398,17742059.212937217,18586919.17545804,19431779.137978856,20276639.10049968
State,Java,B,S2,Economics,Urban,9.57971066482454,2955,50,SNBP/SNBT,1673717.6589968111,9301304.322092557,15502173.870154262,16277282.563661976,17052391.25716969,17827499.9506774,20152826.03120054,21160467.33276057,22168108.634320594,23175749.93588062,24183391.237440646
Private,Java,B,S3,Law,Rural,0.33423572435503757,2324,53,SNBP/SNBT,2546444.9533996307,2673767.2010696125,2807455.561123093,2947828.339179248,3095219.7561382107,3249980.7439451213,3412479.7811423773,3583103.7701994963,3762258.9587094714,3950371.906644945,4147890.5019771922
State,Sulawesi,A,D3,Law,Urban,5.79792843832955,3512,39,SNBP/SNBT,2661738.639773144,2794825.5717618014,3831306.465132776,4022871.788389415,4214437.111646054,4406002.434902692,4980698.40467261,5229733.32490624,5478768.245139871,5727803.1653735,5976838.085607131
State,Others,B,S1,Law,Rural,1.6650354704951509,156,8,SNBP/SNBT,1338333.7988472132,11620902.396721506,19368170.661202513,20336579.19426264,21304987.727322765,22273396.260382887,25178621.85956327,26437552.952541433,27696484.045519598,28955415.138497755,30214346.23147592
State,Others,B,S3,Computer Science,Rural,7.122202051771587,1975,20,SNBP/SNBT,4557984.4328013705,16663695.719196346,27772826.19866058,29161467.508593608,30550108.81852664,31938750.128459662,36104674.05825876,37909907.7611717,39715141.46408463,41520375.16699757,43325608.86991051
Private,Sumatra,C,D3,Computer Science,Urban,1.7589028341866209,4643,20,Mandiri,1841313.949359566,8306751.537163396,13844585.895272328,14536815.190035945,15229044.484799562,15921273.779563176,17997961.663854025,18897859.747046728,19797757.83023943,20697655.91343213,21597553.99662483
State,Kalimantan,B,S1,Computer Science,Urban,2.3538326189835757,4398,25,SNBP/SNBT,227750.7798267625,5389009.241829685,8981682.069716142,9430766.17320195,9879850.276687758,10328934.380173564,11676186.690630985,12259996.025162535,12843805.359694084,13427614.694225632,14011424.028757183
State,Others,B,D4,Computer Science,Urban,4.943708110457581,3868,30,Mandiri,1501135.5577069318,5239349.377591701,8732248.962652836,9168861.410785478,9605473.858918121,10042086.30705076,11351923.651448688,11919519.834021123,12487116.016593557,13054712.19916599,13622308.381738424
State,Java,C,S1,Computer Science,Rural,9.14834949996878,4933,40,SNBP/SNBT,2655547.1127207773,7174320.309839286,11957200.51639881,12555060.54221875,13152920.568038693,13750780.59385863,15544360.671318453,16321578.704884376,17098796.7384503,17876014.77201622,18653232.805582143
State,Others,C,S1,Computer Science,Urban,2.1171437214797084,4397,23,SNBP/SNBT,2041109.11294116,6481562.282080429,10802603.803467382,11342733.99364075,11882864.183814121,12422994.373987488,14043384.944507597,14745554.191732977,15447723.438958358,16149892.686183736,16852061.933409117
Private,Sumatra,A,S1,Science,Rural,1.4424002111810352,1453,21,SNBP/SNBT,1369212.5954962957,20712612.383352473,34521020.63892079,36247071.67086683,37973122.70281287,39699173.734758906,44877326.83059703,47121193.17212688,49365059.513656735,51608925.85518658,53852792.196716435
Private,Sumatra,B,S1,Computer Science,Urban,7.589768318540306,2510,49,SNBP/SNBT,656616.2488215871,14790903.499367215,24651505.83227869,25884081.123892628,27116656.415506564,28349231.707120493,32046957.5819623,33649305.46106041,35251653.34015853,36854001.21925664,38456349.09835476
State,Kalimantan,B,D4,Medicine,Urban,5.00619532333931,4411,30,SNBP/SNBT,4095822.5004811487,7237101.796238319,12061836.327063866,12664928.14341706,13268019.959770253,13871111.776123445,15680387.225183027,16464406.586442178,17248425.94770133,18032445.30896048,18816464.67021963
State,Others,C,S1,Medicine,Urban,9.117851123817713,2702,26,SNBP/SNBT,4980726.210620959,9309069.892816404,15515116.48802734,16290872.312428707,17066628.136830077,17842383.96123144,20169651.434435543,21178134.00615732,22186616.577879097,23195099.14960087,24203581.721322652
State,Java,B,S1,Arts,Urban,1.4661455715984228,3034,59,SNBP/SNBT,1647710.6676194102,5342112.00148671,8903520.00247785,9348696.002601745,9793872.002725637,10239048.002849527,11574576.003221206,12153304.803382266,12732033.603543328,13310762.403704386,13889491.203865448
State,Java,A,S1,Science,Rural,6.4592789302303935,122,32,SNBP/SNBT,1908105.2208830195,5356858.077179663,8928096.795299439,9374501.635064412,9820906.474829383,10267311.314594354,11606525.83388927,12186852.125583734,12767178.417278199,13347504.708972659,13927831.000667123
State,Sulawesi,B,S2,Law,Urban,2.3287914615181506,2302,5,SNBP/SNBT,3090187.6233847854,11079827.6995903,18466379.499317165,19389698.474283025,20313017.449248884,21236336.42421474,24006293.349112317,25206608.016567934,26406922.68402355,27607237.35147916,28807552.01893478
State,Java,B,S2,Engineering,Urban,1.567604286516393,1309,48,SNBP/SNBT,3592207.373677707,3876445.1570123057,6460741.928353843,6783779.024771536,7106816.121189228,7429853.217606919,8398964.506859997,8818912.732202997,9238860.957545998,9658809.182888996,10078757.408231996
State,Kalimantan,C,S1,Computer Science,Urban,6.834294151572705,2396,40,SNBP/SNBT,1960147.6740179562,2058155.0577188542,2462779.3769632396,2585918.3458114015,2709057.314659564,2832196.283507725,3201613.1900522118,3361693.8495548223,3521774.5090574333,3681855.1685600434,3841935.828062654
Private,Kalimantan,C,S1,Arts,Urban,5.9368461990873325,848,47,Mandiri,4524647.584909076,8730416.449630769,14550694.082717948,15278228.786853846,16005763.490989743,16733298.19512564,18915902.30753333,19861697.422909997,20807492.538286667,21753287.65366333,22699082.769039996
Private,Java,B,D4,Engineering,Urban,7.5482745836233125,904,41,Mandiri,2800019.946144592,23550262.808274847,39250438.01379141,41212959.914480984,43175481.81517056,45138003.71586012,51025569.41792884,53576847.88882528,56128126.35972173,58679404.83061816,61230683.3015146
State,Java,A,S1,Medicine,Rural,3.0946257644618234,233,6,SNBP/SNBT,2251950.382029655,8928492.687353775,14880821.145589625,15624862.202869108,16368903.260148589,17112944.317428067,19345067.489266515,20312320.863729842,21279574.23819317,22246827.61265649,23214080.987119816
State,Sulawesi,B,S1,Arts,Urban,4.479716563821899,4516,21,Mandiri,3233363.7657995257,6417014.923443788,10695024.872406313,11229776.116026629,11764527.359646946,12299278.60326726,13903532.334128208,14598708.950834619,15293885.567541031,15989062.184247438,16684238.80095385
Private,Java,A,S1,Arts,Urban,4.054716763304185,2537,44,Mandiri,4764019.241245866,11229252.612851938,18715421.021419898,19651192.072490893,20586963.12356189,21522734.17463288,24330047.327845868,25546549.694238164,26763052.060630456,27979554.427022744,29196056.79341504
State,Sulawesi,A,D3,Economics,Urban,9.840894639665143,533,42,SNBP/SNBT,3972761.4721085276,4171399.545713954,4379969.522999652,4598967.9991496345,4828916.399107116,5070362.219062473,5323880.330015597,5590074.346516377,5869578.063842196,6163056.967034306,6471209.8153860215
